Label,RMS,RMS_filt,Zero-Cross,Zero-Cross_filt,Spectral_centroid,Spectral_centroid_filt,Spectral_slope,Spectral_slope_filt,Spectral_spread,Spectral_spread_filt,STD,STD_filt
Dry asphalt,20110.387226535902,18897.13277318928,5689,5981,1300.3445433474924,1361.6098045512547,-3.7426020962153434e-08,-3.58508439931908e-08,1010.5195543045078,995.5941361425182,20110.384742261187,18897.132615436618
Dry asphalt,19752.046042948863,18114.697106712716,5269,5586,1265.1792309921425,1334.9579961782238,-3.833014817944051e-08,-3.653608247753802e-08,1017.3550815537725,999.2621081369381,19751.99667100135,18114.696113523652
Dry asphalt,20139.261168869096,18518.00404912637,5342,5698,1275.5968994231387,1343.7157529410351,-3.806230191452023e-08,-3.6310913817819504e-08,1011.4027364307362,996.0887444851695,20139.230613601692,18517.99890951235
Dry asphalt,19660.961797163607,18263.951043243782,5665,5955,1293.5712507367632,1352.7269453406232,-3.7600167522779057e-08,-3.607922913302702e-08,1011.5335202926262,985.1926251149947,19660.91519339098,18263.94577106878
Dry asphalt,19602.148715415366,18075.580973855554,5595,5919,1289.6083198715016,1359.0839587742134,-3.77020575221996e-08,-3.5915785430099306e-08,1010.181986306216,992.2368094899589,19602.142693898884,18075.577952949658
Dry asphalt,19347.260721170896,17855.186458559558,5415,5721,1286.2811771010568,1355.7878149431133,-3.7787600920880706e-08,-3.6000531822216495e-08,1015.4333212821208,999.1358911692216,19347.217342360454,17855.18637368044
Dry asphalt,19808.401304839997,18436.057624191402,5706,6070,1303.5502225639127,1370.3085430166188,-3.734360048483279e-08,-3.562719273927547e-08,1009.89215915703,994.6070290849825,19808.395619414587,18436.056091992603
Dry asphalt,19786.357078754136,18268.88354019993,5474,5856,1297.9039282051947,1365.9510345460642,-3.748877105391363e-08,-3.573922763229665e-08,1013.3834224576312,995.2632644968719,19786.339634353157,18268.881042792127
Dry asphalt,19156.53429379419,17916.29103246326,5768,6002,1308.8927432543571,1373.88965789075,-3.720624017031775e-08,-3.553511952254373e-08,1002.8631670917254,990.4467733081933,19156.514232867994,17916.280649389606
Dry asphalt,19837.37696716025,18260.53055209366,5466,5828,1274.5791346861795,1345.7042064849395,-3.8088469428409496e-08,-3.625978914839561e-08,1008.42553279742,991.0704505456632,19837.34684490199,18260.530377235827
Dry asphalt,19896.98577943962,18631.421448286972,5616,5913,1291.400001912571,1352.7056704558918,-3.765599199940015e-08,-3.607977612667053e-08,1002.5084815669503,987.3732344533403,19896.98186362311,18631.41838477446
Dry asphalt,19938.896928231527,18547.71436167941,5327,5615,1281.3003454406796,1344.6919667970858,-3.791566193235034e-08,-3.6285814609024496e-08,1013.8175026194572,998.8813692960789,19938.893283756934,18547.712879964827
Dry asphalt,19669.838912168238,18183.839467449394,5240,5593,1241.5188928076966,1306.126005674491,-3.893847366526604e-08,-3.727737512068505e-08,986.0588915185886,972.1732258795539,19669.81815517958,18183.838665949414
Dry asphalt,19155.295242267253,17813.72369510414,5501,5848,1289.2603049510874,1347.609446472606,-3.7711005253372546e-08,-3.621080396348082e-08,1009.428998941827,982.4545214634929,19155.29115566288,17813.715623696822
Dry asphalt,19399.321336935845,17995.851969617474,5101,5444,1211.9217005096689,1274.1732880723862,-3.9699440234864996e-08,-3.809890405688276e-08,977.0618461278114,958.3423903889084,19399.319362701346,17995.844753369132
Dry asphalt,19996.124044075776,18890.199150050998,5379,5635,1245.0583837286015,1302.4007348040677,-3.884747063237405e-08,-3.7373154698914906e-08,970.9615483380816,959.5438936941657,19996.123073771167,18890.198935221677
Dry asphalt,19552.611918716386,18305.63950080471,5396,5663,1247.3353763413709,1310.1468833619858,-3.878892740164819e-08,-3.7173995263912836e-08,977.2819919712416,962.8872655780232,19552.61144640557,18305.63949228224
Dry asphalt,19269.68439374315,17992.341385735384,5550,5865,1267.0733204828907,1328.7378797250728,-3.82814496823745e-08,-3.669600645384628e-08,986.1667712940251,969.862186747423,19269.684223173943,17992.34069217368
Dry asphalt,19475.897127024993,18427.20346557181,5984,6289,1338.3664409853354,1397.1437986685064,-3.6448448740985673e-08,-3.493723768434654e-08,1001.7950413551504,985.7322013683881,19475.8961204048,18427.197366527456
Dry asphalt,19164.497066510135,18342.566594502725,6010,6222,1319.8713405826488,1369.5244264568155,-3.6923971992181295e-08,-3.564735297889114e-08,972.0232304074974,956.681747779098,19164.49010126736,18342.55696983976
Dry asphalt,18808.86021705081,17895.873803273906,5636,5838,1246.753982493038,1299.8264352832957,-3.880387548448987e-08,-3.743934191882808e-08,942.8903375310878,928.8471941157637,18808.858350903498,17895.872959867243
Dry asphalt,17992.83612133396,17131.21463118067,5890,6038,1290.3395399690055,1346.0776648548228,-3.768325729129876e-08,-3.6250187246574785e-08,965.5141548169751,949.2371080455916,17992.8294011453,17131.213333959604
Dry asphalt,18512.77174434122,17313.384702753603,5873,6264,1321.4912836579847,1381.0983451896363,-3.68823220102313e-08,-3.534977862973509e-08,1010.5045469702053,990.8367920857183,18512.70117254214,17313.380274881038
Dry asphalt,19583.489651583302,18235.1573276097,5659,6001,1304.2586937652848,1372.0491574331095,-3.732538514554186e-08,-3.5582440204366956e-08,1011.7245683418433,996.7365105081476,19583.456923167974,18235.156279693456
Dry asphalt,17992.83612133396,17131.21463118067,5890,6038,1290.3395399690055,1346.0776648548228,-3.768325729129876e-08,-3.6250187246574785e-08,965.5141548169751,949.2371080455916,17992.8294011453,17131.213333959604
Dry asphalt,18512.77174434122,17313.384702753603,5873,6264,1321.4912836579847,1381.0983451896363,-3.68823220102313e-08,-3.534977862973509e-08,1010.5045469702053,990.8367920857183,18512.70117254214,17313.380274881038
Dry asphalt,19583.489651583302,18235.1573276097,5659,6001,1304.2586937652848,1372.0491574331095,-3.732538514554186e-08,-3.5582440204366956e-08,1011.7245683418433,996.7365105081476,19583.456923167974,18235.156279693456
Dry asphalt,19702.185090510044,18511.09743482878,5435,5728,1266.9184206687473,1322.0358702000472,-3.8285432275689875e-08,-3.6868320271532894e-08,995.1406308833273,972.2115489053709,19702.17046323071,18511.095970705173
Dry asphalt,18634.72922348159,17275.04897898964,5282,5627,1217.8442877439645,1278.8656999657067,-3.954716596352701e-08,-3.79782585393739e-08,962.3028681421586,945.8716748109865,18634.724477851094,17275.0384628058
Dry asphalt,18017.407202120146,16822.260005898755,5380,5628,1234.711708851727,1293.4137387008323,-3.911349159843492e-08,-3.760421727832497e-08,978.5209118889088,960.4874493955996,18017.4020816488,16822.248877078902
Dry asphalt,19698.35255100989,18569.14453734141,5468,5700,1265.6468803698692,1319.180873599272,-3.831812455438984e-08,-3.6941724429185154e-08,992.0602696329022,980.0809365886087,19698.33165874366,18569.13267282486
Dry asphalt,20186.85843783857,18919.859388768615,5641,5930,1300.7382246233035,1356.024264537287,-3.741589911387292e-08,-3.59944525213575e-08,1009.6532544887956,987.5283362893555,20186.858350583847,18919.852527732644
Dry asphalt,19863.646018837506,18534.02741115231,5550,5830,1289.551730691255,1353.4054669600398,-3.770351247353198e-08,-3.60617838205147e-08,1010.0817234747508,996.2553613650156,19863.617034685678,18534.024565057232
Dry asphalt,20356.777349625303,19125.454244286266,5510,5880,1295.294034791815,1352.4985751949018,-3.755587342017189e-08,-3.608510070505448e-08,1011.0232124353093,999.6727920052313,20356.756631969994,19125.44300678404
Dry asphalt,20398.53433862205,19217.73960482696,5598,5901,1292.7975210613265,1349.3740878464478,-3.7620060707611756e-08,-3.616543367702585e-08,1008.2438722735827,992.9356276773568,20398.495553922112,19217.738694750056
Dry asphalt,19530.570251869438,18129.078541534564,5461,5770,1267.3660567725533,1326.9319139684117,-3.82739232072988e-08,-3.674243922195553e-08,1008.6559373271385,984.8949149824211,19530.565407378483,18129.07577344181
Dry asphalt,19760.106378556382,18481.15857661557,5442,5712,1274.6090456516486,1334.270313981244,-3.808770039449044e-08,-3.655376331554255e-08,995.7965720329016,979.3952584591207,19760.103986792285,18481.15389789274
Dry asphalt,19615.945950657162,18231.512812477446,5215,5534,1244.7980739768363,1307.063086190023,-3.8854163396229473e-08,-3.7253282060162216e-08,992.3739903990675,977.1902051913678,19615.945444920002,18231.5106197729
Dry asphalt,19635.152918826003,18487.754177386174,5542,5825,1274.5687280464049,1334.0215640441609,-3.808873699111919e-08,-3.6560158867674805e-08,992.1964002673146,977.618028744386,19635.111910080795,18487.753079296537
Dry asphalt,19817.582064650793,18584.38376545857,5670,5951,1302.5914347614857,1366.8038634162704,-3.736825165639121e-08,-3.571730074635148e-08,1011.5127125019221,1002.8161452211541,19817.576004767798,18584.383575340285
Dry asphalt,19738.829729458685,18673.65442148525,5639,5906,1305.0787976589527,1360.8604046229448,-3.7304299643903885e-08,-3.587011164151911e-08,1002.724388225894,984.259055880109,19738.823545051302,18673.654363838647
Dry asphalt,19069.25148317592,17916.61321026871,5470,5749,1266.8971138497295,1326.7033950408697,-3.8285980090388424e-08,-3.6748314619278e-08,986.8077194421786,977.3964393274093,19069.24961730192,17916.59591125806
Dry asphalt,19494.113396999903,18177.107393216407,5498,5837,1272.7403588794625,1337.1055632343484,-3.8135745768131504e-08,-3.648086687738152e-08,996.3173611808556,987.5511501732307,19494.106499943366,18177.09130998579
Dry asphalt,19071.368250405132,17741.857643089617,5461,5805,1265.1355474763166,1326.5852994431325,-3.83312713162182e-08,-3.6751350947892894e-08,994.5442595202833,980.5346846751094,19071.367075329712,17741.84361311409
Dry asphalt,18179.236113355488,16730.625430474647,5643,6055,1294.0201166247891,1362.9788307591787,-3.7588626835690163e-08,-3.581564527681781e-08,1009.3566448881246,995.1069306647707,18179.21093206443,16730.619499019645
Dry asphalt,17316.358193496635,16101.16131683792,5925,6233,1276.3814117706556,1339.402804456692,-3.804213149889812e-08,-3.642180303933549e-08,958.1780257995808,938.3387662787551,17316.358181990316,16101.161137336343
Dry asphalt,16476.570682416826,15469.428747433953,5906,6214,1260.25078565057,1319.124403051916,-3.8456862298376806e-08,-3.6943176330374724e-08,942.1246285802241,925.4688660979718,16476.563270200313,15469.414133970286
Dry asphalt,15247.030705756893,14320.29387271621,5446,5736,1170.944795272401,1228.247931663742,-4.075298797335314e-08,-3.92796802795728e-08,902.47709512667,885.0123311831537,15247.030701701058,14320.29222781696
Dry asphalt,12818.551332612506,11819.06129234775,6006,6383,1218.4929849200314,1285.291863564734,-3.9530487460383566e-08,-3.7813036932527094e-08,921.7998867468676,902.3298555068253,12818.551297230246,11819.059017833031
Dry asphalt,12106.38100675812,11336.850937515987,5981,6369,1194.9798698997085,1253.9764496728897,-4.0135027725467864e-08,-3.8618180300347044e-08,883.4532281529074,859.698751073973,12106.380039608033,11336.850593423924
Dry asphalt,10921.632715729944,10261.202080644005,5946,6305,1216.3818435966257,1266.2214076048997,-3.958476652694615e-08,-3.8303353017455535e-08,889.5411958959452,863.8156985984796,10921.632441497059,10261.181978708919
Dry asphalt,9335.567909813552,9000.776949426016,6247,6480,1244.868237098824,1290.0543615326862,-3.885235944841868e-08,-3.7690589448154175e-08,873.2188884097042,854.0311516397113,9335.562035397785,9000.77542270998
Dry asphalt,8553.862456967758,8191.036077563258,6290,6568,1240.4421311656927,1288.9605088131536,-3.8966158034943435e-08,-3.7718713242575214e-08,873.8571783720332,853.9951390764564,8553.857775934828,8191.03447985436
Dry asphalt,8705.237905315145,8250.483676710142,6257,6592,1252.1340518537052,1303.3744671345642,-3.866554976479434e-08,-3.734811929204981e-08,887.0939789826267,856.7972403950303,8705.236811274137,8250.480421958404
Dry asphalt,9858.300350667007,9382.491732814744,6071,6374,1248.0123157070118,1296.8339581957384,-3.877152277009695e-08,-3.7516280805496516e-08,902.2086919204053,874.4099028723671,9858.300075036308,9382.491015867081
Dry asphalt,11127.356053721342,10562.854545494894,6294,6569,1239.865388767116,1295.1704108990657,-3.8980986525435626e-08,-3.755905188550193e-08,875.9762596336644,856.5015809758829,11127.352486263962,10562.854197618066
Dry asphalt,11370.100024821462,10927.665996829624,6380,6641,1261.6382949524893,1310.135192990513,-3.842118836744659e-08,-3.717429583235146e-08,871.3504373645827,854.3417383058965,11370.099074855138,10927.664881513096
Dry asphalt,11731.357658094143,11163.199331130041,6303,6657,1265.1503393995188,1319.4771691750757,-3.83308910045e-08,-3.693410644212624e-08,887.2429845382896,866.1625224464939,11731.357327530075,11163.197156369488
Dry asphalt,12144.219126731621,11443.625239048963,6080,6316,1216.7864620014323,1276.2355665410862,-3.9574363476670254e-08,-3.804588129188257e-08,873.3209165773283,856.7719434452922,12144.219010213597,11443.625208212274
Dry asphalt,11463.968969294214,10816.827227648695,6161,6505,1232.1773304122232,1293.3905041121664,-3.917865241665563e-08,-3.7604814657463346e-08,878.4071031186731,860.4960976898292,11463.967464750163,10816.827204503079
Dry asphalt,11340.152503112837,10720.075430035618,5866,6251,1188.315133414909,1239.0274102074575,-4.0306383224633134e-08,-3.900253159847904e-08,872.5249747036648,850.3395198129011,11340.152054184802,10720.06654868271
Dry asphalt,11378.6779995773,10914.81110380996,6116,6323,1218.2859790629852,1265.883243189056,-3.9535809740123366e-08,-3.831204748458249e-08,864.7993836218832,851.6039297249954,11378.67674617693,10914.796158133651
Dry asphalt,11107.117833763034,10572.350523933888,6280,6550,1235.7505377672778,1286.5315330201747,-3.9086782508318985e-08,-3.7781164077715596e-08,868.2726141320767,847.4096929938108,11107.11781285835,10572.343160576815
Dry asphalt,10590.837278756142,10156.772326809854,6190,6457,1230.0942878788492,1278.8134667362426,-3.9232209041722944e-08,-3.797960149586259e-08,860.3859423761751,841.2019236073503,10590.828491960108,10156.768686781483
Dry asphalt,10588.974558739419,10190.50426579626,6107,6388,1228.2431011798476,1276.240972031782,-3.927980447502761e-08,-3.804574231256079e-08,864.0191446984189,844.7363967242337,10588.971767744899,10190.503733460093
Dry asphalt,10470.10851554014,10050.294731340895,6025,6268,1200.6977764492874,1241.372065274559,-3.9988015951901405e-08,-3.8942248714030456e-08,867.7327363092518,840.3064414932736,10470.105330196926,10050.289154948663
Dry asphalt,9432.137409358244,9004.720425528154,6334,6570,1241.7033095976367,1288.4589685122296,-3.893373216780898e-08,-3.77316082293181e-08,873.9514380065127,857.269642526768,9432.13699922084,9004.718025428132
Dry asphalt,9602.757781492553,9178.871995780373,6132,6408,1216.0844671630637,1262.159378111937,-3.9592412303689046e-08,-3.840779091878566e-08,869.4942161985463,848.4086009365303,9602.752846407542,9178.863642145394
Dry asphalt,9075.907365207602,8668.558577136288,6296,6553,1239.4481885732607,1294.1057295775781,-3.899171306318142e-08,-3.758642566085097e-08,865.1222061978815,848.0771430826138,9075.906123592718,8668.558511278177
Dry asphalt,8289.45970034439,7895.124509427775,6394,6651,1253.114267704984,1308.167375902732,-3.8640347661625113e-08,-3.7224889922622206e-08,877.8480040686962,858.0100791055027,8289.457263528795,7895.123887097039
Dry asphalt,8412.33768543191,8067.109321164414,6298,6514,1247.2254663944768,1298.3910825903063,-3.879175327088641e-08,-3.7476245940126804e-08,875.3022164818897,857.1654818873851,8412.335182407805,8067.1092888733665
Dry asphalt,7963.557945541386,7651.003520408323,5799,6018,1177.3888542953428,1221.9943851532942,-4.058730626139872e-08,-3.9440463768356636e-08,855.2832754709207,834.3741118003471,7963.549749735352,7651.003111628924
Dry asphalt,8197.589202267933,7810.982382833069,6195,6499,1235.0782550935915,1286.363137851787,-3.91040674127398e-08,-3.7785493646964406e-08,868.9516125654594,842.4837124561418,8197.588164815108,7810.982331500531
Dry asphalt,7444.20860896599,7191.281168361471,6290,6461,1235.625403807353,1278.273867602523,-3.908999979863713e-08,-3.7993475004457945e-08,854.8038381315108,841.4286934804641,7444.204641750267,7191.273289648497
Dry asphalt,6322.340898895217,6136.104766879385,6105,6240,1220.4102504481057,1253.291297829163,-3.948119308957912e-08,-3.8635796081023966e-08,867.2322907080794,838.7640593037653,6322.339601853921,6136.10417776153
Dry asphalt,2631.7493569457047,2489.2923584557293,5660,5971,1165.1573298724504,1217.9020643849142,-4.0901788158442545e-08,-3.9545680481666986e-08,879.6841396262852,863.167461390591,2631.7472148443485,2489.29216176851
Dry asphalt,3145.705127837903,3059.860214117703,6032,6228,1231.5094966226848,1271.5085565989452,-3.9195822936844504e-08,-3.816741635182709e-08,879.3861333338713,865.4765757103876,3145.705121753363,3059.8594368972076
